image,question,answers,answer_type,answerable
VizWiz_val_00001523.jpg,What's this?,"[{'answer_confidence': 'yes', 'answer': 'cellphone'}, {'answer_confidence': 'yes', 'answer': 'phone'}, {'answer_confidence': 'maybe', 'answer': 'cell phone'}, {'answer_confidence': 'maybe', 'answer': 'apple iphone'}, {'answer_confidence': 'yes', 'answer': 'phone'}, {'answer_confidence': 'yes', 'answer': 'phone'}, {'answer_confidence': 'yes', 'answer': 'phone'}, {'answer_confidence': 'yes', 'answer': 'phone'}, {'answer_confidence': 'yes', 'answer': 'smart phone'}, {'answer_confidence': 'yes', 'answer': 'mobile phone'}]",other,1
VizWiz_val_00001524.jpg,What is the product?,"[{'answer_confidence': 'maybe', 'answer': 'blue mouse boulder'}, {'answer_confidence': 'yes', 'answer': 'blue moose'}, {'answer_confidence': 'no', 'answer': 'cheese'}, {'answer_confidence': 'maybe', 'answer': 'dip'}, {'answer_confidence': 'yes', 'answer': 'blue moose boulder'}, {'answer_confidence': 'maybe', 'answer': 'cheese'}, {'answer_confidence': 'yes', 'answer': 'blue moose boulder all natural dip'}, {'answer_confidence': 'yes', 'answer': 'blue moose boulder'}, {'answer_confidence': 'yes', 'answer': 'blue moose'}, {'answer_confidence': 'yes', 'answer': 'blue moose'}]",other,1
VizWiz_val_00001525.jpg,How much is this?,"[{'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': '20.00'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'no price'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': '900 quad'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}]",unanswerable,0
VizWiz_val_00001526.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'pears'}, {'answer_confidence': 'maybe', 'answer': 'can'}, {'answer_confidence': 'maybe', 'answer': 'pears'}, {'answer_confidence': 'yes', 'answer': 'pears'}, {'answer_confidence': 'yes', 'answer': 'pears'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'can food'}, {'answer_confidence': 'maybe', 'answer': 'can'}, {'answer_confidence': 'yes', 'answer': 'canned pears'}, {'answer_confidence': 'yes', 'answer': 'nutritional'}]",other,1
VizWiz_val_00001527.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'couch'}, {'answer_confidence': 'yes', 'answer': 'couch'}, {'answer_confidence': 'yes', 'answer': 'couch'}, {'answer_confidence': 'yes', 'answer': 'black couch'}, {'answer_confidence': 'yes', 'answer': 'black couch'}, {'answer_confidence': 'yes', 'answer': 'couch'}, {'answer_confidence': 'yes', 'answer': 'couch throw pillows blanket'}, {'answer_confidence': 'yes', 'answer': 'couch'}, {'answer_confidence': 'yes', 'answer': 'couch'}, {'answer_confidence': 'yes', 'answer': 'sofa'}]",other,1
VizWiz_val_00001528.jpg,"This is the display of the treadmill, can you tell me the distance of the top display please?","[{'answer_confidence': 'yes', 'answer': '3.88'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}]",unanswerable,0
VizWiz_val_00001529.jpg,What is the name of the dietary supplement in this bottle?,"[{'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'vitamin c'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unable to see name rotate bottle to right'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'calcium'}]",unanswerable,0
VizWiz_val_00001530.jpg,Can you tell me if this cat is cute?,"[{'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'yes'}, {'answer_confidence': 'maybe', 'answer': 'no'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'no'}]",yes/no,1
VizWiz_val_00001531.jpg,"Is this a box of sudafed, can you tell?","[{'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'no'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'turn over'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}]",unanswerable,0
VizWiz_val_00001532.jpg,Who is the fifth president and who is on the six dollar bill?,"[{'answer_confidence': 'yes', 'answer': 'abraham lincoln'}, {'answer_confidence': 'yes', 'answer': 'abraham lincoln'}, {'answer_confidence': 'yes', 'answer': 'lincoln'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'lincoln 0'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'james monroe no 6 dollar bill'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'james monroe no 6 dollar bill'}, {'answer_confidence': 'maybe', 'answer': 'abe lincoln'}]",other,1
VizWiz_val_00001533.jpg,What does it say?,"[{'answer_confidence': 'yes', 'answer': 'perry ellis portfolio 2 pairs mens hosiery'}, {'answer_confidence': 'yes', 'answer': 'kk'}, {'answer_confidence': 'maybe', 'answer': '2 pairs'}, {'answer_confidence': 'yes', 'answer': 'perry ellis portfolio mens hosiery'}, {'answer_confidence': 'yes', 'answer': 'perry ellis portfolio'}, {'answer_confidence': 'yes', 'answer': 'perry ellis portfolio'}, {'answer_confidence': 'yes', 'answer': 'perry ellis portfolio mens hosiery 2 pairs'}, {'answer_confidence': 'yes', 'answer': 'perry ellis portfolio'}, {'answer_confidence': 'yes', 'answer': '2 pair mens hosiery socks'}, {'answer_confidence': 'yes', 'answer': 'perry ellis portfolio 2 pairs mens hosiery'}]",other,1
VizWiz_val_00001534.jpg,Please tell me the instructions on this shampoo bottle.,"[{'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'add to wet hair lather rinse repeat if desired'}]",unanswerable,0
VizWiz_val_00001535.jpg,Are these bad for me?,"[{'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'yes cigarettes'}, {'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}]",yes/no,1
VizWiz_val_00001536.jpg,What is in this can?,"[{'answer_confidence': 'yes', 'answer': 'apple chunks'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'fruit'}, {'answer_confidence': 'yes', 'answer': 'pineapple chunks'}, {'answer_confidence': 'yes', 'answer': 'del monte pineapple chunks'}, {'answer_confidence': 'yes', 'answer': 'pineapple chunks'}, {'answer_confidence': 'yes', 'answer': 'fruit'}, {'answer_confidence': 'maybe', 'answer': 'pineapple chunks'}, {'answer_confidence': 'yes', 'answer': 'pineapple chunks'}, {'answer_confidence': 'maybe', 'answer': 'del monte'}]",other,1
VizWiz_val_00001537.jpg,What is on my screen?,"[{'answer_confidence': 'yes', 'answer': 'letter symbols'}, {'answer_confidence': 'yes', 'answer': 'appears to be glyphs fonts'}, {'answer_confidence': 'yes', 'answer': 'greek alphabet'}, {'answer_confidence': 'no', 'answer': 'periodic table'}, {'answer_confidence': 'yes', 'answer': 'alphabet letters'}, {'answer_confidence': 'yes', 'answer': 'letters'}, {'answer_confidence': 'yes', 'answer': 'greek alphabet'}, {'answer_confidence': 'yes', 'answer': 'letters symbols'}, {'answer_confidence': 'maybe', 'answer': 'symbols'}, {'answer_confidence': 'maybe', 'answer': 'letter'}]",other,1
VizWiz_val_00001538.jpg,What is this item?,"[{'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'box'}, {'answer_confidence': 'yes', 'answer': 'rwqerweq'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'envelope'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'box'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}]",unanswerable,0
VizWiz_val_00001539.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'vase'}, {'answer_confidence': 'yes', 'answer': 'vase'}, {'answer_confidence': 'yes', 'answer': 'vase'}, {'answer_confidence': 'yes', 'answer': 'vase'}, {'answer_confidence': 'yes', 'answer': 'vase'}, {'answer_confidence': 'yes', 'answer': 'vase'}, {'answer_confidence': 'yes', 'answer': 'vase'}, {'answer_confidence': 'yes', 'answer': 'vase'}, {'answer_confidence': 'yes', 'answer': 'vase'}, {'answer_confidence': 'maybe', 'answer': 'vase'}]",other,1
VizWiz_val_00001540.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'diet coke soda'}, {'answer_confidence': 'yes', 'answer': 'diet coke can'}, {'answer_confidence': 'yes', 'answer': 'diet coke'}, {'answer_confidence': 'yes', 'answer': 'can diet coke'}, {'answer_confidence': 'yes', 'answer': 'diet coke'}, {'answer_confidence': 'yes', 'answer': 'diet coke'}, {'answer_confidence': 'yes', 'answer': 'diet coke'}, {'answer_confidence': 'yes', 'answer': 'coke'}, {'answer_confidence': 'yes', 'answer': 'soda'}, {'answer_confidence': 'yes', 'answer': 'can diet coke'}]",other,1
VizWiz_val_00001541.jpg,what color is this?,"[{'answer_confidence': 'maybe', 'answer': 'blue grey'}, {'answer_confidence': 'yes', 'answer': 'grey'}, {'answer_confidence': 'maybe', 'answer': 'charcoal'}, {'answer_confidence': 'yes', 'answer': 'unusable image'}, {'answer_confidence': 'yes', 'answer': 'grey'}, {'answer_confidence': 'yes', 'answer': 'black'}, {'answer_confidence': 'maybe', 'answer': 'grey'}, {'answer_confidence': 'maybe', 'answer': 'black'}, {'answer_confidence': 'yes', 'answer': 'grey'}, {'answer_confidence': 'yes', 'answer': 'grey'}]",other,1
VizWiz_val_00001542.jpg,"Given AC parallel to DF, and angle ABE equals to 26, find BDE","[{'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': '154'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': '26'}, {'answer_confidence': 'yes', 'answer': '64'}, {'answer_confidence': 'maybe', 'answer': '154'}, {'answer_confidence': 'maybe', 'answer': 'no'}, {'answer_confidence': 'maybe', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'math'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}]",unanswerable,0
VizWiz_val_00001543.jpg,What is that building?,"[{'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'store front'}, {'answer_confidence': 'maybe', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'store'}, {'answer_confidence': 'maybe', 'answer': 'red'}, {'answer_confidence': 'yes', 'answer': 'store'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'store'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}]",unanswerable,0
VizWiz_val_00001544.jpg,"Hi, can you please tell me what flavor this is?  ","[{'answer_confidence': 'maybe', 'answer': 'creamy chicken'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'cream carbon'}, {'answer_confidence': 'yes', 'answer': 'no'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'no'}, {'answer_confidence': 'maybe', 'answer': 'creamy carbonara'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'cream carbonara'}]",other,1
VizWiz_val_00001545.jpg,What does this say?,"[{'answer_confidence': 'yes', 'answer': 'boby sleeping'}, {'answer_confidence': 'yes', 'answer': 'rain forest music natures lullabies more'}, {'answer_confidence': 'yes', 'answer': 'rainforest music'}, {'answer_confidence': 'yes', 'answer': 'rainforest music'}, {'answer_confidence': 'yes', 'answer': 'rainforest music'}, {'answer_confidence': 'yes', 'answer': 'rainforest music'}, {'answer_confidence': 'yes', 'answer': 'rainforest music'}, {'answer_confidence': 'maybe', 'answer': 'rainforest music'}, {'answer_confidence': 'maybe', 'answer': 'rainforest music'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}]",other,1
VizWiz_val_00001546.jpg,What is this photo?,"[{'answer_confidence': 'yes', 'answer': 'concrete crack in'}, {'answer_confidence': 'yes', 'answer': 'floor'}, {'answer_confidence': 'yes', 'answer': 'crack in sidewalk'}, {'answer_confidence': 'yes', 'answer': 'ground'}, {'answer_confidence': 'yes', 'answer': 'cracked pavement'}, {'answer_confidence': 'yes', 'answer': 'outside'}, {'answer_confidence': 'maybe', 'answer': 'concrete'}, {'answer_confidence': 'maybe', 'answer': 'concrete'}, {'answer_confidence': 'maybe', 'answer': 'cement'}, {'answer_confidence': 'yes', 'answer': 'concrete'}]",other,1
VizWiz_val_00001547.jpg,What is this picture about?,"[{'answer_confidence': 'yes', 'answer': '2 animals hugging each other in front pink heart very blurry'}, {'answer_confidence': 'yes', 'answer': 'loves'}, {'answer_confidence': 'yes', 'answer': 'cat dog hugging'}, {'answer_confidence': 'yes', 'answer': 'hug'}, {'answer_confidence': 'yes', 'answer': 'love'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'valentines'}, {'answer_confidence': 'yes', 'answer': 'hugging'}, {'answer_confidence': 'yes', 'answer': 'dogs'}, {'answer_confidence': 'yes', 'answer': 'cartoon dog cat hugging in front pink heart'}]",other,1
VizWiz_val_00001548.jpg,What is this?,"[{'answer_confidence': 'maybe', 'answer': 'wooden letters spelling star'}, {'answer_confidence': 'yes', 'answer': 'word star'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'wall decorations'}, {'answer_confidence': 'maybe', 'answer': 'star'}, {'answer_confidence': 'yes', 'answer': 'letters'}, {'answer_confidence': 'yes', 'answer': 'letters that say star framed picture framed mirror'}, {'answer_confidence': 'yes', 'answer': 'wall word star'}, {'answer_confidence': 'maybe', 'answer': 'picture frames on wall'}, {'answer_confidence': 'yes', 'answer': 'home decor'}]",other,1
VizWiz_val_00001549.jpg,This can say.,"[{'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'nutritional value'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'ingredients'}]",unanswerable,0
VizWiz_val_00001550.jpg,Can you please read the title of this book to me? ,"[{'answer_confidence': 'yes', 'answer': 'ear training'}, {'answer_confidence': 'yes', 'answer': 'far training'}, {'answer_confidence': 'maybe', 'answer': 'ear training'}, {'answer_confidence': 'yes', 'answer': 'ear training'}, {'answer_confidence': 'yes', 'answer': 'ear training'}, {'answer_confidence': 'maybe', 'answer': 'far training'}, {'answer_confidence': 'yes', 'answer': 'ear training'}, {'answer_confidence': 'yes', 'answer': 'ear training'}, {'answer_confidence': 'maybe', 'answer': 'fear training'}, {'answer_confidence': 'yes', 'answer': 'no'}]",other,1
VizWiz_val_00001551.jpg,"What is the name of this product, and what weight is it please?","[{'answer_confidence': 'maybe', 'answer': 'nivea creme'}, {'answer_confidence': 'maybe', 'answer': 'nivea creme'}, {'answer_confidence': 'maybe', 'answer': 'nivea creme'}, {'answer_confidence': 'maybe', 'answer': 'nivea creme'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'nivea oz'}, {'answer_confidence': 'maybe', 'answer': 'nivea cream'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'nivea cream'}, {'answer_confidence': 'yes', 'answer': 'face cream'}]",other,1
VizWiz_val_00001552.jpg,What is this?,"[{'answer_confidence': 'yes', 'answer': 'telephone'}, {'answer_confidence': 'yes', 'answer': 'telephone'}, {'answer_confidence': 'yes', 'answer': 'telephone'}, {'answer_confidence': 'yes', 'answer': 'telephone'}, {'answer_confidence': 'yes', 'answer': 'phone'}, {'answer_confidence': 'yes', 'answer': 'telephone'}, {'answer_confidence': 'yes', 'answer': 'digital phone'}, {'answer_confidence': 'yes', 'answer': 'phone'}, {'answer_confidence': 'yes', 'answer': 'office phone'}, {'answer_confidence': 'maybe', 'answer': 'phone'}]",other,1
VizWiz_val_00001553.jpg,Can you tell me what kind of chips these are?,"[{'answer_confidence': 'yes', 'answer': 'cheese chips'}, {'answer_confidence': 'yes', 'answer': 'cheetos'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'cheetos'}, {'answer_confidence': 'yes', 'answer': 'cheetos'}, {'answer_confidence': 'yes', 'answer': 'cheetos'}, {'answer_confidence': 'maybe', 'answer': 'cheetos'}, {'answer_confidence': 'yes', 'answer': 'crunchy cheetos i cant tell if theyre hot original because photo too close'}, {'answer_confidence': 'yes', 'answer': 'cheetos'}, {'answer_confidence': 'yes', 'answer': 'cheetos'}]",other,1
VizWiz_val_00001554.jpg,Is this enough V8 juice?,"[{'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'maybe', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'small can'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'yes'}, {'answer_confidence': 'no', 'answer': 'yes'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'yes'}, {'answer_confidence': 'yes', 'answer': 'yes'}]",yes/no,1
VizWiz_val_00001555.jpg,Is this Life is Beautiful?,"[{'answer_confidence': 'yes', 'answer': 'no'}, {'answer_confidence': 'yes', 'answer': 'no'}, {'answer_confidence': 'yes', 'answer': 'no'}, {'answer_confidence': 'yes', 'answer': 'no'}, {'answer_confidence': 'yes', 'answer': 'no'}, {'answer_confidence': 'no', 'answer': 'no'}, {'answer_confidence': 'yes', 'answer': 'no does not look like'}, {'answer_confidence': 'yes', 'answer': 'no'}, {'answer_confidence': 'yes', 'answer': 'no'}, {'answer_confidence': 'yes', 'answer': 'no'}]",yes/no,1
VizWiz_val_00001556.jpg,What color is this shirt?,"[{'answer_confidence': 'maybe', 'answer': 'tan'}, {'answer_confidence': 'maybe', 'answer': 'brown'}, {'answer_confidence': 'maybe', 'answer': 'tan'}, {'answer_confidence': 'yes', 'answer': 'beige'}, {'answer_confidence': 'yes', 'answer': 'beige'}, {'answer_confidence': 'yes', 'answer': 'pinkish'}, {'answer_confidence': 'yes', 'answer': 'brown'}, {'answer_confidence': 'yes', 'answer': 'tan'}, {'answer_confidence': 'maybe', 'answer': 'gold'}, {'answer_confidence': 'yes', 'answer': 'grey color'}]",other,1
VizWiz_val_00001557.jpg,What's this picture about?,"[{'answer_confidence': 'yes', 'answer': 'shelving'}, {'answer_confidence': 'maybe', 'answer': 'pink shelves books speaker photos on'}, {'answer_confidence': 'yes', 'answer': 'desk'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'storage area'}, {'answer_confidence': 'maybe', 'answer': 'shelves'}, {'answer_confidence': 'maybe', 'answer': 'items books on 2 shelves'}, {'answer_confidence': 'maybe', 'answer': 'shelving space'}, {'answer_confidence': 'yes', 'answer': 'shelves'}, {'answer_confidence': 'maybe', 'answer': 'shelves'}]",other,1
VizWiz_val_00001558.jpg,What color is my cap?,"[{'answer_confidence': 'yes', 'answer': 'tan black'}, {'answer_confidence': 'yes', 'answer': 'tabby'}, {'answer_confidence': 'yes', 'answer': 'brown'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'brown'}, {'answer_confidence': 'yes', 'answer': 'black tan mottled brown'}, {'answer_confidence': 'yes', 'answer': 'tan grey'}, {'answer_confidence': 'maybe', 'answer': 'brown'}, {'answer_confidence': 'yes', 'answer': 'tiger orange'}, {'answer_confidence': 'yes', 'answer': 'black white tan'}]",other,1
VizWiz_val_00001559.jpg,What is this can?,"[{'answer_confidence': 'maybe', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'many cans visible'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'diced tomatoes'}, {'answer_confidence': 'yes', 'answer': 'diced tomatoes'}, {'answer_confidence': 'maybe', 'answer': 'tomatoes'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}]",unanswerable,0
VizWiz_val_00001560.jpg,What is the kind of this mobile?,"[{'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'smart phone'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'phone'}, {'answer_confidence': 'maybe', 'answer': 'lg'}, {'answer_confidence': 'no', 'answer': 'samsung'}]",unanswerable,0
VizWiz_val_00001561.jpg,How many Mils is this can of Pepsi? Come on. Try something again. Got it. ,"[{'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': '355'}, {'answer_confidence': 'yes', 'answer': 'unsuitable'}, {'answer_confidence': 'maybe', 'answer': 'milliliter'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'too far right'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}]",unanswerable,0
VizWiz_val_00001562.jpg,What color are these wine glasses?,"[{'answer_confidence': 'yes', 'answer': 'green'}, {'answer_confidence': 'yes', 'answer': 'clear green'}, {'answer_confidence': 'yes', 'answer': 'clear green'}, {'answer_confidence': 'yes', 'answer': 'clear green on bottom'}, {'answer_confidence': 'yes', 'answer': 'clear green'}, {'answer_confidence': 'yes', 'answer': 'light green'}, {'answer_confidence': 'yes', 'answer': 'clear green'}, {'answer_confidence': 'yes', 'answer': 'green'}, {'answer_confidence': 'yes', 'answer': 'clear green'}, {'answer_confidence': 'yes', 'answer': 'green clear'}]",other,1
VizWiz_val_00001563.jpg,What's this?,"[{'answer_confidence': 'maybe', 'answer': 'hair pin'}, {'answer_confidence': 'yes', 'answer': 'tattoo'}, {'answer_confidence': 'yes', 'answer': 'hair pin'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'tattoo'}, {'answer_confidence': 'yes', 'answer': 'tatoo'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'maybe', 'answer': 'stamp'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}]",other,1
VizWiz_val_00001564.jpg,what kinda soda is this?,"[{'answer_confidence': 'yes', 'answer': 'mountain dew'}, {'answer_confidence': 'yes', 'answer': 'mtn dew'}, {'answer_confidence': 'yes', 'answer': 'mtn dew'}, {'answer_confidence': 'yes', 'answer': 'mtn dew'}, {'answer_confidence': 'yes', 'answer': 'mountain dew'}, {'answer_confidence': 'yes', 'answer': 'mountain dew'}, {'answer_confidence': 'yes', 'answer': 'mtn dew'}, {'answer_confidence': 'yes', 'answer': 'mtn dew'}, {'answer_confidence': 'yes', 'answer': 'mtn dew'}, {'answer_confidence': 'yes', 'answer': 'mtn dew'}]",other,1
VizWiz_val_00001565.jpg,What does the boy in the photo look like?,"[{'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unsuitable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'yes', 'answer': 'no this celphone apps'}, {'answer_confidence': 'yes', 'answer': 'unanswerable'}, {'answer_confidence': 'no', 'answer': 'unanswerable'}]",unanswerable,0
